Year,Pub,Type,Title,URL,Code,Project
2004,CVPR,Traditional,Clear Underwater Vision,https://ieeexplore.ieee.org/document/1315078,,
2005,JOE,Traditional,Recovery of Underwater Visibility and Structure by Polarization Analysis,https://ieeexplore.ieee.org/document/1593804,,
2012,TIP,Traditional,Underwater Image Enhancement by Wavelength Compensation and Dehazing,https://ieeexplore.ieee.org/document/6104148,https://github.com/mohitkumarahuja/Underwater-Image-Enhancement-by-Wavelength-Compensation-and-Dehazing,
2012,CVPR,Traditional,Enhancing Underwater Images and Videos by Fusion,https://ieeexplore.ieee.org/document/6247661,https://github.com/bilityniu/underwater_image_fusion,
2012,TIP,Traditional,Turbid Scene Enhancement Using Multi-Directional Illumination Fusion,https://ieeexplore.ieee.org/document/6241430,,
2013,ICCVW,Traditional,Transmission Estimation in Underwater Single Images,https://ieeexplore.ieee.org/document/6755982,https://github.com/bilityniu/underwater_dark_chennel,
2014,ICIP,Traditional,A retinex-based enhancing approach for single underwater image,https://ieeexplore.ieee.org/document/7025927,https://xueyangfu.github.io/paper/2014/ICIP/underwater.zip,https://xueyangfu.github.io/projects/icip2014.html
2014,ICRA,Traditional,Simultaneous Underwater Visibility Assessment Enhancement and Improved Stereo,https://ieeexplore.ieee.org/document/6907416,,
2015,JVCIR,Traditional,Automatic Red-Channel underwater image restoration,https://csms.haifa.ac.il/profiles/tTreibitz/datasets/sea_thru/index.html,https://github.com/agaldran/UnderWater,
2016,TIP,Traditional,Underwater Image Enhancement by Dehazing with Minimum Information Loss and Histogram Distribution Prior,https://ieeexplore.ieee.org/document/7574330,https://github.com/Li-Chongyi/TIP2016-code,
2016,ICIP,Traditional,Underwater image restoration based on minimum information loss principle and optical properties of underwater imaging,https://ieeexplore.ieee.org/document/7532707,,
2017,PRL,Traditional,A hybrid method for underwater image correction,https://www.sciencedirect.com/science/article/pii/S016786551730171X,,
2017,Neurocomputing,Traditional,Underwater image enhancement via extended multi-scale Retinex,https://www.sciencedirect.com/science/article/pii/S0925231217305246,,
2017,ICCV,Traditional,Depth and Image Restoration from Light Field in a Scattering Medium,https://ieeexplore.ieee.org/document/8237525,,
2017,TIP,Traditional,Underwater Image Restoration Based on Image Blurriness and Light Absorption,https://ieeexplore.ieee.org/document/7840002,,
2017,ICIP,CNN,A deep CNN method for underwater image enhancement,https://ieeexplore.ieee.org/document/8296508,,
2018,CVPR,Traditional,A Revised Underwater Image Formation Model,https://openaccess.thecvf.com/content_cvpr_2018/papers/Akkaynak_A_Revised_Underwater_CVPR_2018_paper.pdf,,
2018,ICRA,GAN,Enhancing Underwater Imagery Using Generative Adversarial Networks,https://ieeexplore.ieee.org/document/8460552,https://github.com/IRVLab/UGAN,https://irvlab.cs.umn.edu/underwater-image-restoration
2018,SPL,GAN,Emerging From Water: Underwater Image Color Correction Based on Weakly Supervised Color Transfer,https://ieeexplore.ieee.org/document/8253820,https://github.com/djjandXMU/CycleGAN-and-modification,https://li-chongyi.github.io/proj_Emerging_water.html
2018,RA-L,GAN,WaterGAN: Unsupervised Generative Network to Enable Real-Time Color Correction of Monocular Underwater Images,https://ieeexplore.ieee.org/document/7995024,https://github.com/kskin/WaterGAN,
2018,TIP,Traditional,Color Balance and Fusion for Underwater Image Enhancement,https://ieeexplore.ieee.org/document/8058463,https://github.com/bilityniu/underimage-fusion-enhancement,
2019,CVPR,Traditional,Sea-thru: A Method For Removing Water From Underwater Images,https://openaccess.thecvf.com/content_CVPR_2019/papers/Akkaynak_Sea-Thru_A_Method_for_Removing_Water_From_Underwater_Images_CVPR_2019_paper.pdf,https://github.com/hainh/sea-thru,https://csms.haifa.ac.il/profiles/tTreibitz/datasets/sea_thru/index.html
2019,CVPRW,GAN,All-In-One Underwater Image Enhancement using Domain-Adversarial Learning,https://openaccess.thecvf.com/content_CVPRW_2019/papers/UG2+%20Prize%20Challenge/Uplavikar_All-in-One_Underwater_Image_Enhancement_Using_Domain-Adversarial_Learning_CVPRW_2019_paper.pdf,https://github.com/VITA-Group/All-In-One-Underwater-Image-Enhancement-using-Domain-Adversarial-Learning,
2019,arXiv,GAN,UWGAN: Underwater GAN for Real-world Underwater Color Restoration and Dehazing,https://arxiv.org/abs/1912.10269,https://github.com/infrontofme/UWGAN_UIE,
2020,IMAGE,Review,Diving Deeper into Underwater image enhancement: A survey,https://www.sciencedirect.com/science/article/pii/S0923596520301478,https://github.com/saeed-anwar/UWSurvey,
2020,TIP,CNN,An Underwater Image Enhancement Benchmark Dataset and Beyond,https://ieeexplore.ieee.org/document/8917818,https://github.com/Li-Chongyi/Water-Net_Code,https://li-chongyi.github.io/proj_benchmark.html
2020,RA-L,GAN,Fast Underwater Image Enhancement for Improved Visual Perception,https://ieeexplore.ieee.org/document/9001231,https://github.com/xahidbuffon/FUnIE-GAN,https://experts.umn.edu/en/publications/fast-underwater-image-enhancement-for-improved-visual-perception
2020,PR,CNN,Underwater scene prior inspired deep underwater image and video enhancement,https://www.sciencedirect.com/science/article/pii/S0031320319303401,https://github.com/saeed-anwar/UWCNN,https://li-chongyi.github.io/proj_underwater_image_synthesis.html
2020,TCSVT,Benchmark,Real-World Underwater Enhancement: Challenges Benchmarks and Solutions Under Natural Light,https://ieeexplore.ieee.org/document/8949763,https://github.com/dlut-dimt/Realworld-Underwater-Image-Enhancement-RUIE-Benchmark,
2020,CVPRW,Traditional,L^2UWE: A Framework for the Efficient Enhancement of Low-Light Underwater Images Using Local Contrast and Multi-Scale Fusion,https://openaccess.thecvf.com/content_CVPRW_2020/html/w31/Marques_L2UWE_A_Framework_for_the_Efficient_Enhancement_of_Low-Light_Underwater_CVPRW_2020_paper.html,https://github.com/tunai/l2uwe,
2020,JOE,GAN,Underwater Image Enhancement Using a Multiscale Dense Generative Adversarial Network,https://ieeexplore.ieee.org/document/8730425,https://github.com/IPNUISTlegal/Underwater-Image-Enhancement-Using-a-Multiscale-Dense-Generative-Adversarial-Network,
2020,IMAGE,CNN,Underwater image enhancement with global-local networks and compressed-histogram equalization,https://www.sciencedirect.com/science/article/pii/S0923596520300965,https://xueyangfu.github.io/paper/2020/SPIC/code.zip,https://xueyangfu.github.io/projects/spic2020.html
2021,TPAMI,Traditional,Underwater Single Image Color Restoration Using Haze-Lines and a New Quantitative Dataset,https://ieeexplore.ieee.org/document/9020130,,
2021,TIP,CNN,Underwater Image Enhancement via Medium Transmission-Guided Multi-Color Space Embedding,https://ieeexplore.ieee.org/document/9426457,https://github.com/Li-Chongyi/Ucolor,https://li-chongyi.github.io/Proj_Ucolor.html
2021,EAAI,Traditional,Bayesian retinex underwater image enhancement,https://www.sciencedirect.com/science/article/pii/S095219762100018X,https://github.com/zhuangpeixian/Bayesian-Retinex-Underwater-Enhancement,
2021,SPL,GAN,Two-Branch Deep Neural Network for Underwater Image Enhancement in HSV Color Space,https://ieeexplore.ieee.org/document/9496260,,
2021,IMAGE,CNN,UIECˆ2-Net: CNN-based Underwater Image Enhancement Using Two Color Space,https://www.sciencedirect.com/science/article/pii/S0923596521001004,https://github.com/BIGWangYuDong/UWEnhancement,
2021,TGARS,Traditional,An Underwater Image Vision Enhancement Algorithm Based on Contour Bougie Morphology,https://ieeexplore.ieee.org/document/9257110,https://github.com/bilityniu/cbm_tgrs,
2022,TIP,Traditional,Underwater Image Enhancement via Minimal Color Loss and Locally Adaptive Contrast Enhancement,https://ieeexplore.ieee.org/document/9788535,https://github.com/Li-Chongyi/MMLE_code,https://li-chongyi.github.io/proj_MMLE
2022,TIP,Traditional,Underwater Image Enhancement with Hyper-Laplacian Reflectance Priors,https://ieeexplore.ieee.org/document/9854113,https://github.com/zhuangpeixian/HLRP,
2022,JOE,Traditional,Underwater Image Enhancement by Attenuated Color Channel Correction and Detail Preserved Contrast Enhancement,https://ieeexplore.ieee.org/document/9744022,https://github.com/Li-Chongyi/JOE2021_ACDC,
2022,TGARS,Traditional,TEBCF: Real-World Underwater Image Texture Enhancement Model Based on Blurriness and Color Fusion,https://ieeexplore.ieee.org/document/9559904,https://github.com/bilityniu/TEBCF_tgrs,
2022,TMM,CNN,Underwater Image Enhancement With Lightweight Cascaded Network,https://ieeexplore.ieee.org/document/9547730,,
2022,AAAI,CNN,Unsupervised Underwater Image Restoration: From a Homology Perspective,https://ojs.aaai.org/index.php/AAAI/article/view/19944,https://github.com/zhenqifu/USUIR,
2022,ECCV,CNN,Uncertainty Inspired Underwater Image Enhancement,https://dl.acm.org/doi/abs/10.1007/978-3-031-19797-0_27,https://github.com/zhenqifu/PUIE-Net,
2022,TIP,CNN,SGUIE-Net: Semantic Attention Guided Underwater Image Enhancement With Multi-Scale Perception,https://ieeexplore.ieee.org/document/9930878,https://github.com/trentqq/SGUIE-Net_Simple,https://trentqq.github.io/SGUIE-Net.html
2022,TIP,GAN,Twin Adversarial Contrastive Learning for Underwater Image Enhancement and Beyond,https://ieeexplore.ieee.org/document/9832540,https://github.com/Jzy2017/TACL,
2022,Frontiers in Marine Science,CNN,Lighting the darkness in the sea: A deep learning model for underwater image enhancement,https://www.frontiersin.org/articles/10.3389/fmars.2022.921492/full,https://github.com/yuxiao17/LDS-Net,
2022,CVPRW,GAN,AquaGAN: Restoration of Underwater Images,https://openaccess.thecvf.com/content/CVPR2022W/PBVS/papers/Desai_AquaGAN_Restoration_of_Underwater_Images_CVPRW_2022_paper.pdf,,
2022,Displays,GAN,RCA-CycleGAN: Unsupervised underwater image enhancement using Red Channel attention optimized CycleGAN,https://www.sciencedirect.com/science/article/abs/pii/S0141938222001779,,
2022,TGARS,Transformer,Reinforced Swin-Convs Transformer for Simultaneous Underwater Sensing Scene Image Enhancement and Super-resolution,https://ieeexplore.ieee.org/document/9881581,https://github.com/TingdiRen/URSCT-SESR,
